Date,Value
2020-03-11,336602.975
2020-03-12,317642.179
2020-03-13,285875.2
2020-03-14,252455.948
2020-03-15,257234.374
2020-03-16,323539.819
2020-03-17,311776.395
2020-03-18,296385.615
2020-03-19,286113.06
2020-03-20,285293.294
2020-03-21,229808.331
2020-03-22,242370.283
2020-03-23,338499.48
2020-03-24,315847.615
2020-03-25,313422.298
2020-03-26,308236.112
2020-03-27,281338.881
2020-03-28,217201.78
2020-03-29,211240.427
2020-03-30,278369.885
2020-03-31,293089.562
2020-04-01,295886.535
2020-04-02,291023.159
2020-04-03,272627.279
2020-04-04,215498.536
2020-04-05,207804.208
2020-04-06,227826.876
2020-04-07,211637.568
2020-04-08,201745.163
2020-04-09,193441.32
2020-04-10,177122.463
2020-04-11,138083.781
2020-04-12,137166.323
2020-04-13,145262.039
2020-04-14,173250.876
2020-04-15,185067.393
2020-04-16,136044.986
2020-04-17,122820.425
2020-04-18,87608.732
2020-04-19,83501.409
2020-04-20,119456.413
2020-04-21,119008.303
2020-04-22,119165.46
2020-04-23,114966.816
2020-04-24,108310.999
2020-04-25,74949.087
2020-04-26,78268.501
2020-04-27,109680.814
2020-04-28,112717.77
2020-04-29,112683.79
2020-04-30,111987.201
2020-05-01,77637.749
2020-05-02,73891.462
2020-05-03,72540.76
2020-05-04,110842.503
2020-05-05,110874.359
2020-05-06,108253.658
2020-05-07,105879.311
2020-05-08,101272.908
2020-05-09,65033.322
2020-05-10,64277.268
2020-05-11,104269.512
2020-05-12,104469.144
2020-05-13,107718.474
2020-05-14,104743.107
2020-05-15,101073.275
2020-05-16,64438.673
2020-05-17,64687.151
2020-05-18,103815.03
2020-05-19,103256.485
2020-05-20,102587.506
2020-05-21,102022.59
2020-05-22,99285.082
2020-05-23,62499.694
2020-05-24,61168.106
2020-05-25,101185.834
2020-05-26,102203.108
2020-05-27,101491.653
2020-05-28,100682.506
2020-05-29,98860.333
2020-05-30,62743.924
2020-05-31,62393.506
2020-06-01,84973.164
2020-06-02,64179.576
2020-06-03,99565.416
2020-06-04,101347.239
2020-06-05,94848.579
2020-06-06,58676.953
2020-06-07,58139.645
2020-06-08,98395.233
2020-06-09,97874.915
2020-06-10,97919.514
2020-06-11,96815.167
2020-06-12,93599.817
2020-06-13,58101.418
2020-06-14,57440.933
2020-06-15,95509.063
2020-06-16,96974.448
2020-06-17,96573.06
2020-06-18,90838.948
2020-06-19,86948.247
2020-06-20,53730.75
2020-06-21,52751.704
2020-06-22,81821.526
2020-06-23,82371.576
2020-06-24,82577.58
2020-06-25,81887.363
2020-06-26,79372.848
2020-06-27,49192.307
2020-06-28,48417.14
2020-06-29,81651.627
2020-06-30,77130.174
2020-07-01,77994.538
2020-07-02,77608.016
2020-07-03,74713.352
2020-07-04,47692.943
2020-07-05,45951.472
2020-07-06,77179.02
2020-07-07,77941.444
2020-07-08,77756.678
2020-07-09,77406.26
2020-07-10,73632.365
2020-07-11,46393.211
2020-07-12,45019.148
2020-07-13,77013.368
2020-07-14,77680.224
2020-07-15,77884.103
2020-07-16,77535.809
2020-07-17,74046.496
2020-07-18,46274.281
2020-07-19,45150.82
2020-07-20,81849.135
2020-07-21,82267.513
2020-07-22,82322.73
2020-07-23,81725.958
2020-07-24,75981.227
2020-07-25,48374.665
2020-07-26,46813.713
2020-07-27,83550.255
2020-07-28,83979.251
2020-07-29,84304.184
2020-07-30,81934.085
2020-07-31,77614.387
2020-08-01,54694.931
2020-08-02,52624.279
2020-08-03,86727.378
2020-08-04,86876.04
2020-08-05,86727.378
2020-08-06,86527.745
2020-08-07,82904.636
2020-08-08,52148.56
2020-08-09,49933.494
2020-08-10,77348.919
2020-08-11,78272.748
2020-08-12,78030.641
2020-08-13,77062.214
2020-08-14,72595.978
2020-08-15,48854.632
2020-08-16,48570.05
2020-08-17,70344.808
2020-08-18,71332.349
2020-08-19,71805.945
2020-08-20,71249.523
2020-08-21,69525.042
2020-08-22,49561.839
2020-08-23,49037.274
2020-08-24,83596.977
2020-08-25,84584.519
2020-08-26,84548.415
2020-08-27,83991.994
2020-08-28,81757.814
2020-08-29,50581.236
2020-08-30,50428.327
2020-08-31,93410.803
2020-09-01,96124.949
2020-09-02,96129.197
2020-09-03,97280.267
2020-09-04,92862.877
2020-09-05,58103.541
2020-09-06,56404.545
2020-09-07,95432.609
2020-09-08,97632.808
2020-09-09,97386.454
2020-09-10,97620.066
2020-09-11,93559.465
2020-09-12,57702.154
2020-09-13,55767.422
2020-09-14,96197.157
2020-09-15,98142.507
2020-09-16,96700.484
2020-09-17,96759.949
2020-09-18,92726.957
2020-09-19,59142.053
2020-09-20,57914.528
2020-09-21,95636.488
2020-09-22,98057.557
2020-09-23,99701.336
2020-09-24,99968.928
2020-09-25,97405.568
2020-09-26,64914.392
2020-09-27,64958.991
2020-09-28,106913.574
2020-09-29,108882.286
2020-09-30,107554.945
2020-10-01,131245.322
2020-10-02,140090.72
2020-10-03,94727.525
2020-10-04,104847.17
2020-10-05,146200.735
2020-10-06,155827.671
2020-10-07,142847.341
2020-10-08,154485.464
2020-10-09,145083.645
2020-10-10,96781.187
2020-10-11,115162.2
2020-10-12,173817.915
2020-10-13,182794.986
2020-10-14,203365.581
2020-10-15,306630.561
2020-10-16,306904.524
2020-10-17,226849.954
2020-10-18,224365.172
2020-10-19,305793.806
2020-10-20,299428.942
2020-10-21,287022.023
2020-10-22,279907.477
2020-10-23,269363.083
2020-10-24,187125.302
2020-10-25,197363.877
2020-10-26,275783.164
2020-10-27,303661.565
2020-10-28,305039.876
2020-10-29,294663.258
2020-10-30,276526.475
2020-10-31,207978.355
2020-11-01,220351.294
2020-11-02,325088.029
2020-11-03,322295.305
2020-11-04,313857.666
2020-11-05,319906.092
2020-11-06,332593.345
2020-11-07,254891.884
2020-11-08,257187.652
2020-11-09,333893.077
2020-11-10,335823.561
2020-11-11,361503.886
2020-11-12,375476.005
2020-11-13,387904.161
2020-11-14,293454.847
2020-11-15,288302.641
2020-11-16,399049.575
2020-11-17,392043.34
2020-11-18,401835.929
2020-11-19,414504.068
2020-11-20,417532.529
2020-11-21,353813.805
2020-11-22,358152.617
2020-11-23,513169.017
2020-11-24,503304.221
2020-11-25,499704.473
2020-11-26,495981.548
2020-11-27,491562.034
2020-11-28,400045.612
2020-11-29,391219.327
2020-11-30,523195.217
2020-12-01,562010.906
2020-12-02,583526.567
2020-12-03,599556.595
2020-12-04,583925.831
2020-12-05,451215.126
2020-12-06,457620.341
2020-12-07,568055.085
2020-12-08,467253.648
2020-12-09,569620.285
2020-12-10,580179.545
2020-12-11,588600.194
2020-12-12,472520.536
2020-12-13,476545.033
2020-12-14,575201.487
2020-12-15,560373.499
2020-12-16,546896.212
2020-12-17,549886.445
2020-12-18,543668.12
2020-12-19,448481.866
2020-12-20,440740.815
2020-12-21,530103.76
2020-12-22,535130.665
2020-12-23,537093.005
2020-12-24,521449.499
2020-12-25,441753.841
2020-12-26,453134.991
2020-12-27,487059.695
2020-12-28,640290.026
2020-12-29,628008.408
2020-12-30,616155.787
2020-12-31,595553.336
2021-01-01,505878.2
2021-01-02,486303.642
2021-01-03,488397.654
2021-01-04,613131.574
2021-01-05,623958.426
2021-01-06,534538.14
2021-01-07,665210.05
2021-01-08,672282.121
2021-01-09,563055.789
2021-01-10,548826.697
2021-01-11,712601.422
2021-01-12,713028.294
2021-01-13,669391.704
2021-01-14,631053.858
2021-01-15,626566.385
2021-01-16,548350.978
2021-01-17,547236.012
2021-01-18,663551.405
2021-01-19,649613.267
2021-01-20,634732.185
2021-01-21,626914.679
2021-01-22,597636.73
2021-01-23,481255.5
2021-01-24,496966.966
2021-01-25,628048.759
2021-01-26,635035.88
2021-01-27,639610.427
2021-01-28,643375.827
2021-01-29,617706.121
2021-01-30,497712.4
2021-01-31,483523.659
2021-02-01,570828.696
2021-02-02,568815.385
2021-02-03,569639.398
2021-02-04,542943.923
2021-02-05,517252.979
2021-02-06,423597.945
2021-02-07,413223.45
2021-02-08,519149.483
2021-02-09,519839.7
2021-02-10,523146.371
2021-02-11,546660.477
2021-02-12,603872.045
2021-02-13,537984.978
2021-02-14,536491.985
2021-02-15,652548.282
2021-02-16,627003.876
2021-02-17,599815.692
2021-02-18,570242.542
2021-02-19,546420.493
2021-02-20,425328.797
2021-02-21,419694.501
2021-02-22,472189.232
2021-02-23,460317.497
2021-02-24,437213.274
2021-02-25,424787.242
2021-02-26,421718.43
2021-02-27,349850.897
2021-02-28,361467.783
2021-03-01,450968.771
2021-03-02,454175.626
2021-03-03,440842.755
2021-03-04,433791.921
2021-03-05,428826.605
2021-03-06,367085.088
2021-03-07,378474.733
2021-03-08,449314.374
2021-03-09,441594.56
2021-03-10,437943.843
2021-03-11,432649.346
2021-03-12,423464.149
2021-03-13,347024.192
2021-03-14,349965.579
2021-03-15,421414.735
2021-03-16,399765.277
2021-03-17,408419.539
2021-03-18,427214.683
2021-03-19,441456.517
2021-03-20,376374.349
2021-03-21,383658.795
2021-03-22,421620.738
2021-03-23,417054.686
2021-03-24,386950.6
2021-03-25,373813.113
2021-03-26,351212.218
2021-03-27,289593.878
2021-03-28,291418.175
2021-03-29,314768.752
2021-03-30,294406.284
2021-03-31,279971.189
2021-04-01,252517.537
2021-04-02,234733.295
2021-04-03,193180.099
2021-04-04,219994.505
2021-04-05,231534.935
2021-04-06,327405.035
2021-04-07,359099.807
2021-04-08,353784.073
2021-04-09,333839.983
2021-04-10,257678.237
2021-04-11,251901.651
2021-04-12,325873.815
2021-04-13,350194.944
2021-04-14,365827.831
2021-04-15,365832.079
2021-04-16,295631.685
2021-04-17,192587.574
2021-04-18,184774.316
2021-04-19,235756.94
2021-04-20,217554.321
2021-04-21,201677.203
2021-04-22,184519.467
2021-04-23,172840.993
2021-04-24,119558.353
2021-04-25,113524.793
2021-04-26,174455.039
2021-04-27,185407.192
2021-04-28,165208.253
2021-04-29,161427.987
2021-04-30,153676.317
2021-05-01,103303.208
2021-05-02,102591.753
2021-05-03,171626.211
2021-05-04,160856.699
2021-05-05,157658.339
2021-05-06,157781.516
2021-05-07,147419.764
2021-05-08,102504.68
2021-05-09,98766.888
2021-05-10,147171.286
2021-05-11,160538.138
2021-05-12,157050.948
2021-05-13,158087.336
2021-05-14,155727.855
2021-05-15,104173.943
2021-05-16,99635.5
2021-05-17,151072.606
2021-05-18,149258.927
2021-05-19,157503.306
2021-05-20,149700.666
2021-05-21,143919.832
2021-05-22,93890.77
2021-05-23,92004.884
2021-05-24,160962.887
2021-05-25,149171.854
2021-05-26,147470.734
2021-05-27,145306.638
2021-05-28,140517.593
2021-05-29,91936.924
2021-05-30,89303.48
2021-05-31,141044.282
2021-06-01,142456.572
2021-06-02,90201.824
2021-06-03,136966.691
2021-06-04,134794.1
2021-06-05,86691.274
2021-06-06,84718.315
2021-06-07,139062.827
2021-06-08,139141.406
2021-06-09,136582.293
2021-06-10,136378.414
2021-06-11,133281.993
2021-06-12,85427.646
2021-06-13,83469.553
2021-06-14,135318.665
2021-06-15,136754.316
2021-06-16,137699.383
2021-06-17,132666.107
2021-06-18,129227.764
2021-06-19,83769.001
2021-06-20,82152.831
2021-06-21,131493.8
2021-06-22,132230.739
2021-06-23,132118.181
2021-06-24,131963.148
2021-06-25,128870.975
2021-06-26,83930.405
2021-06-27,82365.205
2021-06-28,130472.279
2021-06-29,131763.516
2021-06-30,131368.499
2021-07-01,134388.464
2021-07-02,133405.17
2021-07-03,84947.679
2021-07-04,83134.001
2021-07-05,134046.541
2021-07-06,135664.835
2021-07-07,135943.046
2021-07-08,135860.22
2021-07-09,131451.325
2021-07-10,85283.231
2021-07-11,80653.467
2021-07-12,133173.682
2021-07-13,135475.822
2021-07-14,133572.946
2021-07-15,133250.137
2021-07-16,129635.523
2021-07-17,84327.546
2021-07-18,79682.915
2021-07-19,130342.73
2021-07-20,133838.414
2021-07-21,133810.806
2021-07-22,131298.415
2021-07-23,129280.858
2021-07-24,85521.09
2021-07-25,81152.547
2021-07-26,134375.722
2021-07-27,127530.892
2021-07-28,130523.248
2021-07-29,130657.044
2021-07-30,127074.286
2021-07-31,88101.441
2021-08-01,82823.934
2021-08-02,124833.735
2021-08-03,127295.156
2021-08-04,126664.404
2021-08-05,126643.166
2021-08-06,122646.278
2021-08-07,87434.585
2021-08-08,82112.479
2021-08-09,101281.403
2021-08-10,102496.185
2021-08-11,102562.021
2021-08-12,102944.295
2021-08-13,94383.479
2021-08-14,84017.479
2021-08-15,73449.723
2021-08-16,100650.65
2021-08-17,98403.728
2021-08-18,101126.369
2021-08-19,97643.427
2021-08-20,99240.483
2021-08-21,84240.472
2021-08-22,78096.478
2021-08-23,123485.157
2021-08-24,125498.468
2021-08-25,125986.929
2021-08-26,126010.29
2021-08-27,122174.807
2021-08-28,85769.568
2021-08-29,79625.574
2021-08-30,131128.516
2021-08-31,133653.649
2021-09-01,135133.899
2021-09-02,135157.26
2021-09-03,131317.529
2021-09-04,89248.263
2021-09-05,83486.543
2021-09-06,138956.64
2021-09-07,141921.388
2021-09-08,142288.796
2021-09-09,138502.159
2021-09-10,134413.949
2021-09-11,90766.741
2021-09-12,83830.589
2021-09-13,137348.965
2021-09-14,139219.984
2021-09-15,142320.652
2021-09-16,139581.021
2021-09-17,134989.484
2021-09-18,91575.888
2021-09-19,85665.505
2021-09-20,138138.998
2021-09-21,142142.258
2021-09-22,142184.733
2021-09-23,142724.164
2021-09-24,136949.701
2021-09-25,92187.526
2021-09-26,85998.933
2021-09-27,140409.282
2021-09-28,141885.285
2021-09-29,142093.412
2021-09-30,142305.786
2021-10-01,139115.921
2021-10-02,92563.429
2021-10-03,86047.779
2021-10-04,149006.202
2021-10-05,150242.221
2021-10-06,154795.531
2021-10-07,157182.62
2021-10-08,156398.958
2021-10-09,108695.397
2021-10-10,103390.281
2021-10-11,170315.86
2021-10-12,174665.29
2021-10-13,179970.405
2021-10-14,193118.511
2021-10-15,252995.379
2021-10-16,179273.817
2021-10-17,171394.722
2021-10-18,272434.018
2021-10-19,268207.765
2021-10-20,255074.526
2021-10-21,261063.487
2021-10-22,267759.655
2021-10-23,221321.845
2021-10-24,232645.654
2021-10-25,353189.424
2021-10-26,363935.574
2021-10-27,369720.656
2021-10-28,345187.153
2021-10-29,341610.766
2021-10-30,287535.969
2021-10-31,272935.222
2021-11-01,289241.336
2021-11-02,377427.727
2021-11-03,387209.697
2021-11-04,389033.994
2021-11-05,409305.14
2021-11-06,365432.815
2021-11-07,356209.39
2021-11-08,436833.124
2021-11-09,442475.915
2021-11-10,418670.856
2021-11-11,396855.747
2021-11-12,394804.209
2021-11-13,344129.528
2021-11-14,338289.229
2021-11-15,428497.425
2021-11-16,449473.655
2021-11-17,451121.681
2021-11-18,450896.564
2021-11-19,452996.948
2021-11-20,404441.764
2021-11-21,396641.248
2021-11-22,468606.474
2021-11-23,520158.262
2021-11-24,542822.869
2021-11-25,581850.932
2021-11-26,558510.974
2021-11-27,473427.375
2021-11-28,500088.871
2021-11-29,620394.782
2021-11-30,634386.014
2021-12-01,627473.224
2021-12-02,614119.115
2021-12-03,615117.275
2021-12-04,559986.977
2021-12-05,546530.928
2021-12-06,688040.31
2021-12-07,674010.85
2021-12-08,602058.367
2021-12-09,703526.659
2021-12-10,706663.43
2021-12-11,597596.378
2021-12-12,584928.239
2021-12-13,632816.567
2021-12-14,645792.649
2021-12-15,651123.249
2021-12-16,649330.808
2021-12-17,662230.436
2021-12-18,579750.549
2021-12-19,570153.345
2021-12-20,666072.291
2021-12-21,675378.542
2021-12-22,688394.975
2021-12-23,709738.613
2021-12-24,694141.829
2021-12-25,587493.723
2021-12-26,572181.521
2021-12-27,640003.32
2021-12-28,638835.26
2021-12-29,607015.188
2021-12-30,602867.514
2021-12-31,600431.578
2022-01-01,539649.994
2022-01-02,536674.627
2022-01-03,644586.362
2022-01-04,635386.298
2022-01-05,631007.136
2022-01-06,587289.844
2022-01-07,689781.781
2022-01-08,604050.44
2022-01-09,600036.562
2022-01-10,746562.229
2022-01-11,750053.666
2022-01-12,749565.205
2022-01-13,754337.26
2022-01-14,716623.795
2022-01-15,589318.02
2022-01-16,582651.584
2022-01-17,689879.473
2022-01-18,680125.112
2022-01-19,690232.015
2022-01-20,700757.295
2022-01-21,713937.257
2022-01-22,634640.864
2022-01-23,619067.441
2022-01-24,731078.004
2022-01-25,738428.285
2022-01-26,710889.683
2022-01-27,698026.159
2022-01-28,666293.16
2022-01-29,570637.559
2022-01-30,552413.702
2022-01-31,631380.915
2022-02-01,624408.66
2022-02-02,583441.618
2022-02-03,590354.408
2022-02-04,596572.733
2022-02-05,522449.783
2022-02-06,524102.056
2022-02-07,583331.183
2022-02-08,621152.959
2022-02-09,579034.847
2022-02-10,579034.847
2022-02-11,572663.611
2022-02-12,504703.769
2022-02-13,504703.769
2022-02-14,610891.023
2022-02-15,610891.023
2022-02-16,610891.023
2022-02-17,598148.552
2022-02-18,568416.121
2022-02-19,474971.338
2022-02-20,462228.868
2022-02-21,532312.455
2022-02-22,525941.22
2022-02-23,538683.69
2022-02-24,555673.651
2022-02-25,576911.101
2022-02-26,506827.514
2022-02-27,504703.769
2022-02-28,566292.376
2022-03-01,572663.611
2022-03-02,576911.101
2022-03-03,555673.651
2022-03-04,545054.925
2022-03-05,489837.553
2022-03-06,487713.808
2022-03-07,560613.482
2022-03-08,579079.445
2022-03-09,566135.219
2022-03-10,551942.231
2022-03-11,549147.382
2022-03-12,497572.233
2022-03-13,490570.246
2022-03-14,524240.1
2022-03-15,468183.849
2022-03-16,445910.01
2022-03-17,436975.415
2022-03-18,432683.326
2022-03-19,385429.998
2022-03-20,390813.692
2022-03-21,448985.193
2022-03-22,454131.028
2022-03-23,428890.317
2022-03-24,391869.193
2022-03-25,376261.791
2022-03-26,304799.893
2022-03-27,296334.645
2022-03-28,342927.488
2022-03-29,367524.704
2022-03-30,394368.841
2022-03-31,394528.122
2022-04-01,409700.157
2022-04-02,368595.071
2022-04-03,373946.909
2022-04-04,456747.482
2022-04-05,426280.235
2022-04-06,403328.922
2022-04-07,330012.994
2022-04-08,281542.761
2022-04-09,245371.134
2022-04-10,253105.814
2022-04-11,310827.081
2022-04-12,299730.513
2022-04-13,291173.944
2022-04-14,255231.683
2022-04-15,223900.072
2022-04-16,158068.222
2022-04-17,165322.935
2022-04-18,173902.865
2022-04-19,227654.853
2022-04-20,231260.972
2022-04-21,249064.327
2022-04-22,246944.83
2022-04-23,177139.453
2022-04-24,172295.19
2022-04-25,177334.837
2022-04-26,206772.068
2022-04-27,191986.555
2022-04-28,186961.774
2022-04-29,179394.87
2022-04-30,128208.366
2022-05-01,122327.716
2022-05-02,158548.188
2022-05-03,158892.235
2022-05-04,161415.244
2022-05-05,171037.933
2022-05-06,181975.22
2022-05-07,124755.157
2022-05-08,113212.602
2022-05-09,157401.366
2022-05-10,156105.882
2022-05-11,155126.835
2022-05-12,153009.461
2022-05-13,150637.238
2022-05-14,100138.828
2022-05-15,94823.094
2022-05-16,141167.459
2022-05-17,141330.987
2022-05-18,140570.686
2022-05-19,139995.151
2022-05-20,136626.892
2022-05-21,94916.539
2022-05-22,87294.417
2022-05-23,138077.41
2022-05-24,140003.646
2022-05-25,138888.68
2022-05-26,138725.152
2022-05-27,135743.414
2022-05-28,93897.141
2022-05-29,90446.055
2022-05-30,139379.265
2022-05-31,134881.173
2022-06-01,133090.856
2022-06-02,86691.274
2022-06-03,128255.089
2022-06-04,86568.097
2022-06-05,80065.189
2022-06-06,134116.625
2022-06-07,134611.458
2022-06-08,133598.431
2022-06-09,133290.488
2022-06-10,131396.108
2022-06-11,84879.719
2022-06-12,76652.331
2022-06-13,132666.107
2022-06-14,133490.12
2022-06-15,131772.011
2022-06-16,131691.308
2022-06-17,128841.242
2022-06-18,84323.298
2022-06-19,76316.779
2022-06-20,126864.036
2022-06-21,128711.694
2022-06-22,128537.547
2022-06-23,128603.383
2022-06-24,126475.39
2022-06-25,83306.024
2022-06-26,74435.141
2022-06-27,124241.21
2022-06-28,125778.802
2022-06-29,126090.992
2022-06-30,125619.521
2022-07-01,123788.853
2022-07-02,81594.286
2022-07-03,72519.523
2022-07-04,121981.546
2022-07-05,123780.358
2022-07-06,123799.472
2022-07-07,123638.067
2022-07-08,121372.031
2022-07-09,81027.246
2022-07-10,71684.891
2022-07-11,120242.199
2022-07-12,121004.623
2022-07-13,120802.867
2022-07-14,120571.379
2022-07-15,119233.42
2022-07-16,79850.691
2022-07-17,71035.025
2022-07-18,118067.484
2022-07-19,119016.798
2022-07-20,119091.129
2022-07-21,119161.212
2022-07-22,116805.979
2022-07-23,77138.669
2022-07-24,67902.501
2022-07-25,117387.885
2022-07-26,118358.437
2022-07-27,118307.467
2022-07-28,117770.159
2022-07-29,114002.635
2022-07-30,75172.081
2022-07-31,66284.207
2022-08-01,109566.132
2022-08-02,110993.289
2022-08-03,110931.7
2022-08-04,111076.115
2022-08-05,107639.895
2022-08-06,70975.56
2022-08-07,63170.797
2022-08-08,93313.111
2022-08-09,94290.034
2022-08-10,94234.816
2022-08-11,94120.134
2022-08-12,88362.661
2022-08-13,68059.658
2022-08-14,61151.116
2022-08-15,63160.178
2022-08-16,90785.854
2022-08-17,92627.141
2022-08-18,92775.803
2022-08-19,89443.647
2022-08-20,69412.484
2022-08-21,63143.188
2022-08-22,108533.992
2022-08-23,110056.717
2022-08-24,109982.386
2022-08-25,109952.654
2022-08-26,105163.609
2022-08-27,71066.881
2022-08-28,63801.549
2022-08-29,116421.581
2022-08-30,118555.945
2022-08-31,118352.065
2022-09-01,119494.64
2022-09-02,116876.063
2022-09-03,75989.722
2022-09-04,67554.207
2022-09-05,120386.613
2022-09-06,121953.937
2022-09-07,121682.098
2022-09-08,121626.88
2022-09-09,119008.303
2022-09-10,83276.292
2022-09-11,74534.957
2022-09-12,130092.128
2022-09-13,132646.993
2022-09-14,132855.121
2022-09-15,132789.284
2022-09-16,129236.259
2022-09-17,84287.194
2022-09-18,75463.034
2022-09-19,132948.565
2022-09-20,134779.234
2022-09-21,134917.277
2022-09-22,135800.755
2022-09-23,132982.545
2022-09-24,86623.314
2022-09-25,79530.005
2022-09-26,138077.41
2022-09-27,138587.108
2022-09-28,139767.911
2022-09-29,139419.617
2022-09-30,136607.778
2022-10-01,103305.332
2022-10-02,95396.505
2022-10-03,151021.636
2022-10-04,151531.335
2022-10-05,152030.415
2022-10-06,150407.874
2022-10-07,146784.764
2022-10-08,113499.308
2022-10-09,107960.581
2022-10-10,187339.8
2022-10-11,173282.732
2022-10-12,169538.569
2022-10-13,169561.93
2022-10-14,175778.132
2022-10-15,135203.983
2022-10-16,143068.211
2022-10-17,190111.288
2022-10-18,190909.816
2022-10-19,191631.889
2022-10-20,188080.987
2022-10-21,189890.418
2022-10-22,154789.16
2022-10-23,149709.161
2022-10-24,210802.936
2022-10-25,195860.266
2022-10-26,193515.651
2022-10-27,194467.089
2022-10-28,188289.114
2022-10-29,148698.259
2022-10-30,143416.505
2022-10-31,201027.337
2022-11-01,169976.061
2022-11-02,249567.655
2022-11-03,272952.212
2022-11-04,281901.673
2022-11-05,235468.111
2022-11-06,250642.27
2022-11-07,341831.636
2022-11-08,325236.692
2022-11-09,348160.396
2022-11-10,345643.758
2022-11-11,341865.616
2022-11-12,284789.967
2022-11-13,277921.775
2022-11-14,401016.163
2022-11-15,426925.853
2022-11-16,413195.841
2022-11-17,416661.793
2022-11-18,400034.993
2022-11-19,360459.004
2022-11-20,375584.316
2022-11-21,483967.522
2022-11-22,499145.928
2022-11-23,499258.487
2022-11-24,536664.009
2022-11-25,524788.026
2022-11-26,468604.35
2022-11-27,485868.274
2022-11-28,591031.882
2022-11-29,591437.518
2022-11-30,596109.757
2022-12-01,603676.661
2022-12-02,605861.994
2022-12-03,544759.725
2022-12-04,532641.635
2022-12-05,570038.662
2022-12-06,610287.879
2022-12-07,646276.863
2022-12-08,592516.38
2022-12-09,661616.674
2022-12-10,581362.471
2022-12-11,588332.602
2022-12-12,725619.979
2022-12-13,730757.318
2022-12-14,722404.629
2022-12-15,712401.79
2022-12-16,697658.751
2022-12-17,625222.054
2022-12-18,637231.833
2022-12-19,699406.593
2022-12-20,700510.941
2022-12-21,679256.5
2022-12-22,667650.233
2022-12-23,644495.041
2022-12-24,561743.314
2022-12-25,548754.489
2022-12-26,552005.943
2022-12-27,593465.694
2022-12-28,604950.908
2022-12-29,601956.427
2022-12-30,592745.745
2022-12-31,533408.307
2023-01-01,517626.758
2023-01-02,557708.199
2023-01-03,544511.247
2023-01-04,582252.32
2023-01-05,586079.309
2023-01-06,537056.901
2023-01-07,541701.532
2023-01-08,535617.002
2023-01-09,624714.479
2023-01-10,642133.436
2023-01-11,671961.436
2023-01-12,684270.662
2023-01-13,675002.639
2023-01-14,605275.841
2023-01-15,603532.246
2023-01-16,722247.472
2023-01-17,758971.272
2023-01-18,764960.233
2023-01-19,778573.439
2023-01-20,787214.957
2023-01-21,722886.719
2023-01-22,717481.788
2023-01-23,766485.082
2023-01-24,709732.242
2023-01-25,679186.417
2023-01-26,713077.141
2023-01-27,732972.384
2023-01-28,690771.446
2023-01-29,688830.343
2023-01-30,734246.631
2023-01-31,707563.898
2023-02-01,670918.677
2023-02-02,640755.126
2023-02-03,628082.739
2023-02-04,536349.694
2023-02-05,556620.841
2023-02-06,695269.538
2023-02-07,748033.984
2023-02-08,784441.346
2023-02-09,793509.738
2023-02-10,781370.411
2023-02-11,678130.915
2023-02-12,646712.231
2023-02-13,637255.194
2023-02-14,601998.902
2023-02-15,572130.551
2023-02-16,577607.69
2023-02-17,585777.737
2023-02-18,530014.563
2023-02-19,524072.324
2023-02-20,536235.012
2023-02-21,540321.098
2023-02-22,537114.243
2023-02-23,532193.525
2023-02-24,516736.909
2023-02-25,465973.03
2023-02-26,539490.713
2023-02-27,610243.28
2023-02-28,581449.545
2023-03-01,547720.225
2023-03-02,514226.642
2023-03-03,500511.496
2023-03-04,448562.568
2023-03-05,442274.159
2023-03-06,454974.154
2023-03-07,440912.838
2023-03-08,417090.79
2023-03-09,379184.064
2023-03-10,357668.403
2023-03-11,314450.19
2023-03-12,328212.058
2023-03-13,341527.94
2023-03-14,346928.624
2023-03-15,367295.339
2023-03-16,396409.76
2023-03-17,407451.111
2023-03-18,346060.012
2023-03-19,333555.401
2023-03-20,331701.372
2023-03-21,303631.833
2023-03-22,279047.36
2023-03-23,272049.62
2023-03-24,282394.382
2023-03-25,261821.664
2023-03-26,274430.338
2023-03-27,323119.318
2023-03-28,357061.012
2023-03-29,337934.563
2023-03-30,304776.532
2023-03-31,293259.462
2023-04-01,247248.525
2023-04-02,245330.783
2023-04-03,302026.282
2023-04-04,317041.159
2023-04-05,320521.978
2023-04-06,316113.083
2023-04-07,287958.594
2023-04-08,228294.1
2023-04-09,224732.58
2023-04-10,228508.599
2023-04-11,254036.014
2023-04-12,260398.755
2023-04-13,294629.278
2023-04-14,320449.77
2023-04-15,272204.653
2023-04-16,252090.664
2023-04-17,282906.205
2023-04-18,251321.868
2023-04-19,211491.029
2023-04-20,254792.068
2023-04-21,248289.16
2023-04-22,197584.747
2023-04-23,193640.952
2023-04-24,206636.148
2023-04-25,203673.524
2023-04-26,213814.406
2023-04-27,211064.157
2023-04-28,194588.142
2023-04-29,152941.501
2023-04-30,149762.255
2023-05-01,156462.671
2023-05-02,172677.464
2023-05-03,162424.023
2023-05-04,153170.866
2023-05-05,142133.763
2023-05-06,110111.935
2023-05-07,105821.969
2023-05-08,146413.109
2023-05-09,150051.084
2023-05-10,165957.935
2023-05-11,174610.072
2023-05-12,179543.532
2023-05-13,153143.257
2023-05-14,148619.68
2023-05-15,142135.886
2023-05-16,150811.385
2023-05-17,150972.79
2023-05-18,149348.125
2023-05-19,148377.573
2023-05-20,131103.031
